"TFIDF_accident,TFIDF_activity,TFIDF_approximately,TFIDF_area,TFIDF_assistant,TFIDF_cause,TFIDF_circumstances,TFIDF_collaborator,TFIDF_cut,TFIDF_drill,TFIDF_employee,TFIDF_end,TFIDF_equipment,TFIDF_fall,TFIDF_finger,TFIDF_floor,TFIDF_generate,TFIDF_guard,TFIDF_hand,TFIDF_hit,TFIDF_injure,TFIDF_injury,TFIDF_leave,TFIDF_level,TFIDF_lift,TFIDF_maintenance,TFIDF_make,TFIDF_mesh,TFIDF_metal,TFIDF_moment,TFIDF_mr,TFIDF_nan,TFIDF_operator,TFIDF_perform,TFIDF_pipe,TFIDF_place,TFIDF_position,TFIDF_pump,TFIDF_release,TFIDF_remove,TFIDF_right,TFIDF_safety,TFIDF_structure,TFIDF_support,TFIDF_team,TFIDF_time,TFIDF_truck,TFIDF_use,TFIDF_work,TFIDF_worker,TFIDF_accident employee,TFIDF_activity employee,TFIDF_allergic reaction,TFIDF_blunt cut,TFIDF_cause blunt,TFIDF_cause cut,TFIDF_cause injury,TFIDF_circumstances operator,TFIDF_cut position,TFIDF_da silva,TFIDF_employee perform,TFIDF_employee report,TFIDF_equipment operator,TFIDF_fall hit,TFIDF_fence area,TFIDF_finger leave,TFIDF_finger right,TFIDF_generate injury,TFIDF_grate grate,TFIDF_hand cause,TFIDF_hand hit,TFIDF_hit right,TFIDF_index finger,TFIDF_injure person,TFIDF_injure worker,TFIDF_injury time,TFIDF_inside fence,TFIDF_leave foot,TFIDF_leave hand,TFIDF_leave work,TFIDF_liquid zinc,TFIDF_loud sound,TFIDF_make use,TFIDF_medical center,TFIDF_metal grate,TFIDF_metal structure,TFIDF_middle finger,TFIDF_nv cx,TFIDF_perform maintenance,TFIDF_right forearm,TFIDF_right hand,TFIDF_rotation unit,TFIDF_steel plate,TFIDF_support mesh,TFIDF_throw floor,TFIDF_time accident,TFIDF_time event,TFIDF_twist leave,TFIDF_wear safety,TFIDF_work area"
"0.0,0.22960879591658742,0.2967615567467752,0.0,0.28977650114549136,0.0,0.0,0.0,0.0,0.5935231134935504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775335059881069,0.283399644995764,0.0,0.0,0.2967615567467752,0.0,0.0,0.0,0.0,0.0,0.2267344034575645,0.0,0.0,0.0,0.0,0.0,0.0,0.1951633516856903,0.0,0.0,0.0,0.2967615567467752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49867082296462334,0.0,0.0,0.4235398676291449,0.0,0.0,0.0,0.5092110723523805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3506685394656742,0.0,0.0,0.0,0.0,0.43551928783375526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.0,0.5885945374812047,0.0,0.0,0.0,0.0,0.31693092936368883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35336329230889746,0.0,0.0,0.0,0.4571909721269956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4682115495309193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.17284870082234297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18162108190581222,0.0,0.0,0.12482252720997969,0.0,0.13359490829344892,0.0,0.0,0.0,0.0,0.0,0.1770152146047961,0.0,0.0,0.0,0.0,0.0,0.0,0.7264843276232489,0.0,0.0,0.0,0.5310456438143883,0.0,0.11641293084033931,0.0,0.0,0.1538186376394758,0.0,0.0,0.0,0.0,0.0,0.15929018287466123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.2885638396776541,0.0,0.0,0.2937669918651119,0.0,0.0,0.0,0.0,0.0,0.5771276793553082,0.0,0.0,0.0,0.0,0.0,0.0,0.23020086783584087,0.0,0.0,0.2070076867993685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4988435473614061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21469167710151343,0.0,0.0,0.0,0.32645594455576565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.48146775615559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251353510085943,0.0,0.0,0.2072901278593189,0.0,0.26411015081654254,0.0,0.16928561595719593,0.0,0.24582219484743661,0.19427134233240032,0.16322674563269488,0.0,0.24582219484743661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19667049585117097,0.0,0.0,0.0,0.0,0.0,0.23602283258178428,0.0,0.0,0.0,0.44736066054738094,0.0,0.21024740632426614,0.0,0.19916375748930923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24682136695979381,0.0,0.0,0.0,0.0,0.26876770181048093,0.0,0.0,0.24682136695979381,0.0,0.0,0.19045129956936593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85301662257247,0.0,0.0,0.20497144238919274,0.0,0.0,0.0,0.0"
"0.0,0.22182557676349596,0.0,0.0,0.2799537327936606,0.0,0.0,0.2534241892646461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2867020107997121,0.18854775522842995,0.2021683256103192,0.0,0.0,0.1817994772223785,0.0,0.27379303765258683,0.0,0.0,0.0,0.0,0.24913176422810795,0.0,0.0,0.43809723942259465,0.0,0.0,0.0,0.5362514949938768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.0,0.0,0.40370450520259027,0.0,0.0,0.0,0.3036740509316358,0.0,0.0,0.0,0.0,0.0,0.46029986080710605,0.0,0.2950365414613282,0.0,0.0,0.0,0.28447694290597625,0.0,0.0,0.0,0.35634715879188117,0.0,0.0,0.0,0.0,0.0,0.34276381117983273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34710914959807443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.0,0.6654010124504257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7464860967425639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.0,0.3091622698279342,0.0,0.0,0.0,0.0,0.665878320380325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34683646665043233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38056010517514083,0.44260956283483743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.5094130347375581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4577631677890462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5763054498097832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4458960313512022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.17916796977052096,0.0,0.8187603637735053,0.0,0.14555381781078855,0.0,0.0,0.19192903035694864,0.0,0.0,0.0,0.2046900909433763,0.0,0.0,0.21656450317020104,0.0,0.23156850510019086,0.0,0.0,0.0,0.0,0.1468389881569141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17916796977052096,0.2083808988271108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5825448004382795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29127240021913975,0.0,0.0,0.27532152903996887,0.0,0.5825448004382795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29127240021913975,0.0,0.0,0.0,0.0,0.27532152903996887"
"0.0,0.0,0.6695479995387107,0.0,0.0,0.0,0.0,0.0,0.27746799650777193,0.0,0.0,0.0,0.0,0.0,0.269588219127279,0.0,0.0,0.33477399976935535,0.22016199324618854,0.0,0.0,0.0,0.21228221586569557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3197005492507353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3069561284282774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7719139158993374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6357270691428442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.2511586569455173,0.0,0.5738714168301391,0.0,0.20403815169347872,0.0,0.28693570841506955,0.0,0.0,0.0,0.3169733831473614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24498899819073564,0.20583971063558495,0.0,0.0,0.0,0.0,0.0,0.0,0.28207567503683717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21348034642440522,0.0,0.0,0.0,0.0,0.2651358704231901,0.0,0.0,0.29210950344277425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348621171690981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44415403164846373,0.0,0.0,0.0,0.4836463706785271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4619121681426032,0.0,0.0,0.4836463706785271"
"0.1996541574738426,0.0,0.0,0.0,0.20846161614230577,0.0,0.0,0.0,0.0,0.4269731567866428,0.0,0.0,0.37741390719443896,0.0,0.0,0.0,0.0,0.0,0.28079618287420405,0.1505403606122782,0.0,0.0,0.0,0.1996541574738426,0.0,0.0,0.16957377799919665,0.0,0.1996541574738426,0.0,0.0,0.0,0.1631099139957329,0.1631099139957329,0.0,0.0,0.0,0.0,0.2134865783933214,0.0,0.14039809143710202,0.0,0.22525119707532917,0.0,0.4269731567866428,0.174370010178488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447397911065426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447397911065426,0.4272926494471009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3170303314462735,0.447397911065426,0.0,0.0,0.0,0.34120094987327093,0.0,0.0,0.0,0.0"
"0.0,0.0,0.23570621013654094,0.4166950559005649,0.0,0.0,0.21210428381067342,0.0,0.19535845058482523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23570621013654094,0.0,0.0,0.0,0.0,0.1494627319193335,0.0,0.0,0.23015825102276494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18008635462225414,0.0,0.43224065046784754,0.0,0.0,0.23570621013654094,0.0,0.31002138206621904,0.0,0.0,0.20481859826180387,0.0,0.19251839890805625,0.24869528750199815,0.0,0.0,0.21210428381067342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931149728549644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7208270488850027,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29494093749858896,0.0,0.0,0.0,0.0,0.2031112703489968,0.217783899836374,0.0,0.0,0.0,0.28883590325113506,0.0,0.0,0.0,0.6176940113086088,0.28883590325113506,0.0,0.0,0.0,0.0,0.0,0.0,0.28318352440042044,0.0,0.0,0.0,0.0,0.2031112703489968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2779212855844129,0.2779212855844129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6261639228062882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6261639228062882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4645831287850235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34152775178053346,0.36619950019174835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45126716693529817,0.0,0.0,0.39677577985477974,0.0,0.0,0.0,0.0,0.0,0.0,0.47616772945973124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4018058471588401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33190552970550224,0.0,0.0,0.0,0.3178825921076279,0.0,0.6798122090570379,0.0,0.0,0.0,0.0,0.2155365145002392,0.0,0.0,0.0,0.269989629997714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31166178361251073,0.0,0.0,0.0,0.0,0.0,0.33190552970550224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.16669155960686965,0.0,0.0,0.0,0.0,0.11203402470138976,0.0,0.31510344489473346,0.0,0.0,0.1206502789540406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23443715997293532,0.12568637593999943,0.0,0.0,0.11302323136370139,0.0,0.0,0.0,0.0,0.534720806585447,0.3333831192137393,0.0,0.0,0.0,0.0,0.13618071516919567,0.0,0.0,0.16669155960686965,0.0,0.0,0.16342948645215077,0.0,0.0,0.18806256688504072,0.30976631460780135,0.0,0.2911635731815496,0.0,0.2758142528018332,0.0,0.0,0.39623593875060714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28077648081521833,0.0,0.0,0.0,0.0,0.0,0.0,0.378429804626752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727762267431854,0.0,0.30218307983083936,0.0,0.0,0.0,0.0"
"0.1631586925167039,0.0,0.1744626379998254,0.0,0.0,0.10965957143105126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2294684901186629,0.0,0.1666073268255703,0.13166845672704314,0.0,0.1631586925167039,0.1666073268255703,0.0,0.1385768082845535,0.0,0.1631586925167039,0.15160055792964078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2294684901186629,0.17035620575120605,0.7363070474993355,0.15160055792964078,0.0,0.1424963208120211,0.0,0.13498431765456992,0.0,0.1569932029505618,0.0,0.0,0.0,0.0,0.0,0.0,0.2794688138864144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38771046777906815,0.35605181350744786,0.0,0.0,0.0,0.0,0.0,0.0,0.3440157517581233,0.0,0.0,0.3702874530665085,0.0,0.0,0.0,0.0,0.5494705051817415,0.0,0.0,0.0,0.0,0.2956812640608933,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.0,0.5206413432940328,0.0,0.0,0.3432619964392179,0.0,0.2803412778879319,0.0,0.3660849488890498,0.0,0.0,0.0,0.0,0.0,0.0,0.2920430814548268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31642757932426835,0.0,0.0,0.0,0.0,0.0,0.0,0.2723674308132594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3726858996690756,0.0,0.0,0.0,0.0,0.5100874610619847,0.5100874610619847,0.0,0.0,0.0,0.0,0.0,0.4684360641560541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5100874610619847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.0,0.0,0.2508430295752763,0.7392004184444266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19656491266150952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21297734287599804,0.28600872695237795,0.0,0.0,0.0,0.0,0.25559256117081514,0.18332185779901555,0.27219437500767746,0.0,0.0,0.0,0.22767997686545674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.6001532921570301,0.0,0.0,0.0,0.0,0.0,0.0,0.4595866106009792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4787703436557225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4465144245208251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.3829386743847983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3350200899154502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3931302553290839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7658773487695966,0.0,0.0,0.0,0.7326184516624444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6806395553328668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.10273990884065219,0.0,0.07305769372795924,0.0,0.0,0.0,0.9298477320405758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11099758003075605,0.08772051230608346,0.07370275809622988,0.0,0.11099758003075605,0.0,0.0,0.0,0.1087000216340838,0.20199946043333283,0.11099758003075605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07643855640019166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10459243264273568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.0,0.3901516672325291,0.0,0.0,0.5144587226246974,0.0,0.0,0.0,0.0,0.0,0.4998486765770198,0.0,0.0,0.0,0.4082065652309161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4082065652309161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6356314468652645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611194701587933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4716075704511197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.0,0.1984272459793833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30147330133212447,0.0,0.0,0.0,0.0,0.0,0.44521477294734974,0.0,0.0,0.4003585266344845,0.2952330525388066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24119426521138912,0.0,0.0,0.0,0.0,0.0,0.0,0.20760978699393548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5681533949555713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5682993116110552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5682993116110552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595039313696836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
