"Glove_0,Glove_1,Glove_2,Glove_3,Glove_4,Glove_5,Glove_6,Glove_7,Glove_8,Glove_9,Glove_10,Glove_11,Glove_12,Glove_13,Glove_14,Glove_15,Glove_16,Glove_17,Glove_18,Glove_19,Glove_20,Glove_21,Glove_22,Glove_23,Glove_24,Glove_25,Glove_26,Glove_27,Glove_28,Glove_29,Glove_30,Glove_31,Glove_32,Glove_33,Glove_34,Glove_35,Glove_36,Glove_37,Glove_38,Glove_39,Glove_40,Glove_41,Glove_42,Glove_43,Glove_44,Glove_45,Glove_46,Glove_47,Glove_48,Glove_49,Glove_50,Glove_51,Glove_52,Glove_53,Glove_54,Glove_55,Glove_56,Glove_57,Glove_58,Glove_59,Glove_60,Glove_61,Glove_62,Glove_63,Glove_64,Glove_65,Glove_66,Glove_67,Glove_68,Glove_69,Glove_70,Glove_71,Glove_72,Glove_73,Glove_74,Glove_75,Glove_76,Glove_77,Glove_78,Glove_79,Glove_80,Glove_81,Glove_82,Glove_83,Glove_84,Glove_85,Glove_86,Glove_87,Glove_88,Glove_89,Glove_90,Glove_91,Glove_92,Glove_93,Glove_94,Glove_95,Glove_96,Glove_97,Glove_98,Glove_99"
"-0.13891581117059104,0.12323958962224424,-0.14344034303212538,-0.2488238775767968,-0.06563307029136922,-0.1282956835348159,-0.2715800011937972,0.009294506613514386,0.05128324971883558,0.1532851410956937,0.06417596145183779,0.08532081183511764,0.24430374946678057,0.09809230254541035,-0.019361436367034912,-0.04831688558624592,-0.015651408350095153,-0.07939540330880845,-0.15496853855074733,0.017040467355400324,0.15630900382529944,-0.24598391610197723,-0.05744421674171463,-0.03155562066240236,0.1970638456987217,0.19029756111558527,-0.30110362567938864,-0.19594653844251297,0.3031868722755462,-0.08673609871038934,0.12458261082065292,0.1991560091591964,-0.17892904712061863,0.05784321785904467,-0.06963721755892038,-0.022803312196629122,0.06740272241586354,-0.021720466436818242,0.04714659702585777,0.00691878107318189,-0.19677646465424914,0.04861974238883704,0.05407668635598384,-0.2555167997634271,-0.10891902714502066,0.061577553824463394,-0.05004028030089103,0.05049045957275666,-0.10174582888066652,-0.5899436512263492,0.0820770285645267,0.18267549052507093,-0.0352615931769833,0.6201679201767547,0.0474393692202284,-1.2633481246884912,-0.026967873331159353,-0.19708674610592425,1.0514654219150543,0.35428008102462627,0.019768378508160822,0.4373272177763283,-0.20804793649585918,0.3577070986502804,0.4206156535074115,0.005600079748546705,0.17401862458791584,0.2315187797357794,0.05161023184336955,-0.306617998983711,-0.09230329739511944,-0.192365102659096,-0.06796403229236603,-0.08774477169208694,0.27596346696373075,0.06760646961629391,-0.09337206309737667,-0.022805042848631274,-0.20114887168165296,0.047618744531064294,0.3329231995448936,-0.157612016715575,-0.25873998497991124,0.05836524964979617,-0.7515735955676064,-0.034670378314331174,0.37721474695717916,0.2069818124291487,-0.0618641875917092,0.0008157160482369363,-0.046582998998928815,-0.09759778063744307,-0.04593206456047483,-0.0475697495858185,-0.12706373850141972,-0.14202679148002062,0.16920056775416015,-0.09080260811606422,0.4475722553906962,-0.1529672673495952"
"-0.07407120739420255,0.05333108470464746,-0.010109377559274435,-0.0800410882414629,-0.07735108273724715,-0.06768220779486,-0.15093079085151354,0.09736354295940448,0.03475099972759684,0.25134304716872674,0.019847612022810306,0.05002750254546603,0.40789115986262914,0.1092171265433232,0.020482999039813876,-0.07333292098095019,-0.07706245523877442,0.0673940396712472,-0.1019385924640422,-0.026250478699997377,0.270107623655349,-0.023739042691886425,-0.22743781810762206,-0.10441262760044386,0.28489041708720225,0.030608753984173138,-0.3664442627147461,-0.22203116506959,0.21523213561158627,-0.05121361142179618,0.06484308334377904,0.27892746357247233,0.08290763727078836,-0.04031758305306236,-0.05230577753779168,0.02221079186225931,0.011156885826494545,0.0200068731016169,0.1588746264266471,-0.002603209422280391,-0.0897979960621645,-0.21336812471660474,0.13179130198356384,-0.27739754602468264,-0.07843629204823326,0.036787413200575735,0.07224933259810011,-0.13947079970967025,-0.028852002539982397,-0.45799970968316,0.004255933299039801,0.14375266286636665,0.0712875855776171,0.7610520819822947,0.047353753043959536,-1.5633666614691417,-0.12251644238131121,-0.1684140819706954,1.3318155567976646,0.4786586243038376,0.11578160555412371,0.33844754348198575,-0.04304082858531425,0.31102816442338127,0.43018936945979175,0.04220150038599968,0.17552687359663346,0.06246229292203983,-0.03923252009068771,-0.317966165797164,-0.13371474769276878,0.002555140235926956,0.1333261763017314,-0.1691137912372748,0.38421229195470613,-0.08041989611228928,0.06026449962519109,-0.07937466306611896,-0.19808670599013567,-0.0060832480279107886,0.41157470891873044,-0.008874546891699234,-0.3756443375411133,0.0866530453155671,-0.736492335194877,-0.19986499845981598,0.2098039685515687,0.02521283879953747,-0.0755741159664467,0.005087712702030937,-0.21685716374001154,0.03400570678059012,-0.1989938267118608,-0.028220108283373218,-0.13374279144530496,0.000633440213277936,0.15012734167976305,-0.14473896535734335,0.4576064956684907,-0.11694241648850341"
"-0.20198246091604233,0.17941676481412008,0.04522753650179276,-0.038408919667395264,-0.027126161095041495,-0.0969953081355645,-0.031123074631278332,0.18601546321923917,0.150724696711852,0.1970697773190645,0.17939723512301078,0.15785823131983096,0.2291351528121875,0.04199292252843197,0.0024079233407974243,-0.17300884769513056,-0.09390516034685649,0.016838614613964006,0.0008409255399153783,-0.34110676869750023,0.24756634321350318,0.03286076781268303,-0.13359600592118043,-0.014078303311879817,0.11427623062179638,0.1213483065366745,-0.09690853867393273,-0.05627154809637712,0.0704043794136781,-0.06718007761698502,0.01279723013822849,0.4440712286875798,-0.14581794476208204,-0.15172522601026756,0.04146077082707332,0.1242288459952061,0.07708268727247532,-0.06742238310667184,0.1798520131717221,-0.21159305274396992,-0.02565292612864421,-0.3401247401220294,-0.04339199455884787,-0.49143700444927585,0.012651150902876487,0.17881907809239167,-0.15286307609998262,0.02350060989220555,-0.09710377053572582,-0.40800553216384006,-0.053356073080347136,-0.09508991814576663,-0.04208698720098115,0.7575684602443988,-0.1817313080223707,-1.5762523034444222,-0.16471899501406229,-0.2596249936345535,1.0961215461675937,0.18101030659790224,0.13439484857595885,0.32269225942973906,-0.0019283621357037472,0.3030156882909628,0.5646935391884583,0.03803037966673191,0.2614389190880152,-0.13869191820804888,-0.16041022797043508,-0.5287630752875254,0.02457846128023588,-0.0954332806958029,0.25906999982320345,0.07022399512621072,0.2105184604342167,0.048264314922002644,0.07799053657799959,-0.09805661726456422,-0.02999455051926466,-0.05311353834202656,0.2830415448317161,-0.011467938454678426,-0.4283168361737178,0.03604192573290605,-0.5912726263587291,-0.08060261664482263,0.397276335180952,0.21171416707623464,-0.012303998263982626,-0.2816175441615857,-0.08626508053678733,0.06815384844174752,-0.09355807748551552,-0.07632692158222198,-0.0934674645272585,-0.1262199172678475,0.10985484418387596,-0.22477569259130037,0.385300463781907,0.09993861558345649"
"-0.11155373999929946,0.12911660985454268,-0.07630291483972383,-0.13526722311001757,-0.011007306307716213,-0.267408917374585,-0.24944874101682848,0.33624965422179387,-0.016647407957150237,0.23331569864050203,0.03812069640211437,-0.08764169381364532,0.29112908770532714,-0.07550960856125406,0.012130863762096218,-0.052883302873891334,-0.095855211434157,0.108685619076309,0.21299894684520754,-0.2693138231482843,0.27388008853987506,-0.11277386799211735,-0.1385631208768641,0.16531151921852774,0.2365623958327848,0.12510217475178448,-0.18999205673437403,-0.28470345607796765,0.12611325919304206,0.04944334980910239,-0.015923564038846805,0.26460604555904865,-0.10263742057039686,-0.053789261566556015,-0.035783660436130085,0.005695215871800547,0.16827479387512026,0.032176957020293113,-0.03524565518550251,-0.13816947975884314,-0.12622630774326946,-0.23353587552581145,-0.17848851847583833,-0.048696347350335636,-0.08425015763825049,-0.10753860988694688,-0.10593265680211555,-0.11220548172359882,-0.013800298825473241,-0.5182001325099365,0.12404800036355206,0.06373456501118514,-0.04542261266918934,0.8454289983796037,0.008765696345464043,-1.7537717469360516,-0.12633100111523402,-0.27817130801470386,1.2747230419646138,0.4541851803660393,0.16488495525782523,0.3890481315877127,-0.21610404324272406,0.37012126434432424,0.49445261385129846,0.05931187121440535,0.23902575564368264,0.039933522758276566,0.2880617843373962,-0.31812987168845924,-0.04693435059617395,-0.02107106365830354,0.14348638721782228,0.006453871403051459,0.2516983042916526,-0.17401835006540237,0.07447565120199452,0.04651348163252291,-0.25594800127589185,-0.021094699774909277,0.34530109069917514,0.06038465194971017,-0.40741125753392343,0.06040704752440038,-0.8709256658735482,-0.21264312602579594,0.33038695763958537,-0.2166436486168886,-0.10186430844275848,0.02555443354598854,-0.09524973789634912,0.009414695527242578,-0.2505118174721365,0.0031621750120235524,-0.049054652938376304,-0.21702749521026146,0.033694174302660904,-0.22146739260010098,0.7133689628023169,-0.13451708999017012"
"-0.2568775587482378,0.16011930659878998,-0.02435817915247753,-0.04873444987460971,-0.09280050154775381,0.08675990253686905,-0.16773210279643536,0.3458819041028619,-0.0491049334872514,0.28102999925613403,0.16226604457478971,-0.09612304982729256,0.26185469822958113,0.0399892003275454,0.1663774005137384,-0.006610150262713432,-0.03316217558458447,0.05004652849165723,0.03373678191564977,-0.0726387003902346,0.1345762498676777,-0.22314639817923307,-0.11021210243925453,-0.005286198761314154,0.1968438010662794,-0.07872395180165767,-0.19299440358299763,-0.17767393621616065,0.17017830051481725,0.025178742909338324,-0.03899194849655032,0.19962436876667197,-0.10674473126418889,0.07996762082912028,0.11420065141282976,0.022586998622864486,0.16292670827824624,0.011716445907950401,0.03179726306116208,-0.059007900208234786,-0.20046404721215366,-0.17998350206762553,-0.14505344927310942,-0.11593255139887333,0.0614798532333225,-0.0005397637432906777,0.030476400163024664,-0.18376730270683767,-0.15209074839949607,-0.4166698057204485,0.21310424972325565,0.12817676678532736,-0.004617153923027218,0.6985168573446572,-0.09241163284750656,-1.325735507160425,-0.1046661079628393,-0.44529749900102616,1.2830284651368857,0.3713751485571265,0.00020899552619084715,0.4968838014639914,0.014048997312784195,0.17888090191408992,0.5675299832830205,0.038137252628803256,0.13106375150382518,-0.11392715610563756,0.1321010023355484,-0.3184024978429079,-0.017132999235764147,-0.10816188410390168,0.11294499626383185,-0.20398194720037283,0.20658649853430688,0.04427150655537844,-0.051620401348918675,-0.04613954611122608,-0.21450100466609,0.02785305045545101,0.25666600111871957,0.13853207693900912,-0.339088390301913,-0.03598016612231732,-0.6753648594021797,-0.052542700059711935,0.34269525317940863,-0.1729013178497553,-0.039794099796563384,-0.1271797999739647,-0.12804679963737725,-0.07535664606839418,-0.022900490718893707,-0.04532414935529232,0.10334384916350245,-0.15179097133222968,0.02461990851443261,-0.19136580117046834,0.5650310460478067,0.03163034785538912"
"-0.10052834081673814,0.16983460974428924,0.037183487847928076,-0.17909795208083046,-0.13518148572033933,-0.1729439694374319,0.0068100319514351505,0.06719512925032646,-0.08749059464542135,0.296441393093236,0.2222263896537404,-0.06931516071481089,0.2865782710498259,0.051397397723649776,0.11202529066753003,-0.03366271265211605,-0.19276467631871422,0.11325254677344233,-0.1180294785768755,-0.22508188325070566,0.2768285487207674,-0.07232722441755957,0.02995249767216944,0.037974255294219834,0.36950206633416877,0.09925667797365496,-0.25864670452691857,-0.11525038701872672,0.1858075783858376,-0.12404213004535244,-0.14540757881777902,0.2900346792190366,-0.038213275372982025,0.13560629011161865,0.023071944338059234,-0.14098716328942007,-0.10516054910277167,0.10312988627101144,0.16496583675184556,0.06972244610228846,-0.16016072279683524,-0.25441699589212097,-0.08038957885676815,-0.18202481442506635,-0.09469770931924183,-0.03793650494527913,0.01186580547401982,-0.05003771074717083,-0.03332174076668678,-0.43908303663615256,0.02217525354917011,0.16095396643035084,-0.09852700073632502,0.8707600077313762,0.18235006516108349,-1.572689667824776,0.023923098139705196,-0.07291431564296927,1.1449350629662793,0.5206623596529807,0.036254935807758765,0.3116171009117557,-0.08074177101614975,0.507347937793501,0.37367357430799353,0.0563224193287052,0.14913632161915302,-0.1439567948578887,-0.08008238781363733,-0.08525955058153599,-0.15331022403833847,-0.03454547031452098,0.191211006874519,-0.05908141720048603,0.41503102716899687,0.034046204295009375,0.18433151358077604,-0.25674764487531876,-0.2010388075103683,0.12835284618420467,0.20654807843628428,0.10479521159563333,-0.3777119865070187,-0.20128674036072147,-0.74816171440386,-0.11249732060898696,0.31783926246627686,0.030660611186777393,-0.040453904939274636,-0.2247034343365099,-0.14698935098825924,0.08907638221318202,0.04411377102857636,0.18998090547299193,0.05906067470148686,-0.013086663228609869,0.08049764657663482,-0.2185269081063809,0.4402136788252861,-0.13366096719138085"
"-0.12394265070944638,-0.029107529670000076,0.15514967314802208,-0.11130579545876229,-0.12118329997960624,0.07299789897613711,-0.14385129912460054,0.2258229200522621,0.07390450204529062,0.19911170362301364,0.16618879324478375,0.04696538406968504,0.19334526787899048,0.024145743452835006,0.13649994948903074,-0.23982938708035978,0.05763808325803899,0.07438916420297963,-0.23707519738039898,-0.08744734920887881,0.17821727934075737,-0.06987360365255645,0.15027293583450765,-0.196199523168616,0.07750797523306562,-0.18592206491520266,-0.18152893609185886,-0.10353010128457825,0.06407150549983437,-0.08633995254285173,0.0035020219670100646,0.08996082530598845,0.08136219871169947,0.227094689650195,-0.023878863813089474,0.06154746618787093,0.07815472906842441,-0.11721031021858964,0.19947298316514822,-0.0027872453362064124,-0.12555351845508853,-0.2171418096374285,-0.04759347309545892,-0.22953527668708718,0.15481197490514098,0.0846823268152725,0.08223184178562158,-0.04445932365276597,0.023884896237354774,-0.41956251664933836,0.0827304436674027,0.04057538980283992,-0.08443663719823802,0.6645171075769059,-0.00018269857074218717,-1.5231952781897862,-0.004720367297723696,-0.2526933422142809,1.2684618901225508,0.35986855101178994,-0.13797366376527792,0.5173152685649209,0.05944629384857881,0.11794651982483345,0.4932064987460526,0.02766340404942438,0.17886708938069157,0.04768728457584784,0.1272961942164542,-0.07029938965418993,-0.06881477490865759,-0.18353527397909142,0.078678597756601,-0.29799928330792136,0.30052446743908834,-0.07024845734915951,0.1981417250807409,0.11697739372392754,-0.34973658861398893,0.010584311124372792,0.3887380493635481,-0.0788526497751039,-0.3964385722806169,0.044953117945364544,-0.8721847115689284,0.01670720809223977,0.33501225856265854,-0.00031307733666103383,0.0533417194126198,-0.07356771835210649,0.050653715206721385,-0.13406180254752179,-0.1281620269858992,0.03595968725026718,-0.28142713005473086,0.04832591392801373,-0.08701367523859847,-0.1511084903122301,0.34582472781275775,-0.09192037781966585"
"-0.14566548645578242,0.13445660591657674,0.014714271205625814,-0.1863893222391278,-0.05499847267068677,-0.040679433362578954,-0.13427517035525743,0.24318312240539344,-0.11365021137868637,0.10103563755586907,0.054631055176007345,-0.03790555067442276,0.2850193111532992,0.16354720316991045,0.0457114001382961,-0.07397696283226321,0.0060154748568823045,0.10101977386256004,-0.2140284533213292,-0.11019156158998977,0.2298074451142124,-0.003303063542142019,0.029482118038276394,-0.09904034277660885,0.3107586730025954,-0.0054926031402179176,-0.24444670719350434,-0.2500876945131305,0.22448499683689857,-0.09350863811406461,-0.13179575016333178,0.31036737411804904,0.0025275774852751374,-0.01732067009536447,0.09121439111825837,-0.00788212909393913,-0.09306544829467005,0.07642330599764546,0.12651522740322566,-0.11240710716203346,-0.14483071955248386,-0.1807217587113053,0.110842539846979,-0.25330165907699653,-0.08724639880225309,0.01222883113455232,-0.0504353089657213,-0.08156292807249414,-0.004639647847328048,-0.5302574833916439,-0.08717082899862102,0.08958553713183481,-0.00904899258371238,0.808840505860664,0.023509295437239355,-1.7203573017473242,-0.15981306024100428,-0.24508682751240066,1.28046637904513,0.47768377821769686,-0.014319724925271757,0.42678035300347833,-0.029785998810369235,0.29013570493527246,0.4168555142695678,0.00877264198325165,0.24936980297686634,0.07042902841611387,-0.0011074044460246523,-0.17481702348283892,-0.09828715561633254,-0.0540633162811071,0.04685795102729001,-0.16990884235589304,0.2747714430129585,0.018991482781839895,0.013730614824773191,-0.043284033107888566,-0.2459817713965754,0.07375992758378354,0.37251015463946285,-0.024089179815376525,-0.37013196493601325,-0.021717320032581523,-0.865814616391947,-0.00840961617919115,0.21922726205621773,0.0929278678306798,-0.0023847658975193133,-0.10060941731649359,-0.05191181836506495,-0.022359281502009092,-0.08122604397627023,0.058665450905439454,-0.09913214590850768,-0.05114510264452342,0.0019708901316255003,-0.16859084043068465,0.4256399188850812,-0.002054362281501948"
"-0.05927424691617489,0.07533956808038056,0.0795118443784304,-0.20608031634765211,-0.1458542818436399,0.021734378999099135,-0.17942846738151275,0.14775557862049027,-0.023232013307278976,0.13816056109499186,-0.05621984280878678,-0.021004907204769552,0.24843824573326856,0.14410449867136776,0.18994562575244345,-0.09660698395600775,0.12152140541002154,0.07234693795908242,-0.31202484722598456,-0.0545666245452594,0.12482750145136379,-0.03738980140769854,-0.145370282640215,0.14333078163326718,0.11431175211328082,0.14991509611718357,-0.20188162778504193,-0.39124250155873597,0.10567781352438033,-0.031501969089731574,-0.12982715718680993,0.2423470110661583,-0.060592747293412685,0.14293571934103966,-0.05004159244708717,0.13454749918309972,-0.17388130789186107,0.16517578228376806,0.07514949567848817,-0.020646434626542032,-0.22256326668139081,-0.09733090840745717,-0.034990155982086435,-0.3712826573755592,0.011016001051757485,0.21940109736169688,-0.08676656254101545,0.053665557483327575,-0.10477075152448379,-0.46377818507608026,0.03160377188032726,-0.0430259378044866,-0.1220043787616305,0.8203554903157055,-0.0373007040398079,-1.6373506151139736,-0.08878518652636558,-0.1519814630082692,1.3930943803861737,0.4570445674471557,0.07441895441297675,0.4068259543273598,-0.02323184668784961,0.25451083946973085,0.38030424345924985,0.09920177665844676,0.13603708939626813,0.024084582993964432,-0.040569122531451285,-0.03824337455444038,-0.14444671769160777,-0.13236758925813774,-0.034836752820410766,-0.1058799667735002,0.3089571713353507,-0.05340987426461652,-0.11636431520673796,0.10079490719363093,-0.263394191628322,-0.09421161856153049,0.3736277873395011,-0.01002215665357653,-0.26810384481359506,-0.074103002618358,-1.0747458550904412,-0.11132812267169356,0.10579424945171922,0.062297347340063425,-0.1580573112150887,-0.11317996442085132,0.06347418820951134,-0.13339215598534793,0.04535724688321352,0.08222169509826927,-0.0699475969595369,0.11732585293066222,0.15899634384550154,-0.1494471462428919,0.49586499691940844,-0.1278723616997013"
"-0.2693488939299381,0.23484706772225244,0.14814300166576036,-0.22105917307947362,-0.006624356045254639,-0.25019207330686705,-0.10996074588703257,0.19637410695265448,0.10003410865153585,0.1578338632825762,0.2546082184250866,-0.013153500389307737,0.09907379554351792,0.2094298188707658,0.12219066309210445,-0.049478967541030476,0.01878732269895928,0.012538681372201868,0.13970378719802415,-0.17985714552924037,0.276614504866302,-0.14319317841104098,-0.2186385879093515,-0.036171529608379514,0.22325656842440367,0.1579133921435901,-0.1871707817938711,0.07732175164190787,0.007279997425419944,-0.04343293234705925,0.02088033891881683,0.29813478754035067,-0.1202597794056471,0.007464074562968952,-0.039588931548808305,-0.024772959190158872,0.3573825327413423,0.01989110918449504,0.17939571610518865,-0.2568572783576591,0.1147444631039564,-0.3369009653106332,-0.14527421717398933,-0.508570249591555,0.05758682691625187,0.27529416244942695,-0.21558303678674356,0.006972532320235457,-0.11127899613763605,-0.43407018718841883,-0.11451825486229998,0.28674327004513805,0.051915629068389535,0.6617221385240555,-0.102512890206916,-1.2810289457972561,-0.31179614358448554,-0.11037928531212467,1.2468835743410247,0.18241528755918676,0.14052256915186132,0.3324592176275993,-0.09733260752234076,0.3190046427771449,0.4708490679539474,0.038788102101534605,0.46514853090047836,-0.12143912725150585,0.08325646578201226,-0.48283217780824217,-0.17897420988551208,-0.03944092060971473,0.342265756368371,0.19862256940853382,0.20235142510916507,0.2214137462766043,0.047948841571009586,-0.17998925097552793,-0.296304140239954,0.18489106811050857,0.44640034989320804,-0.11285399845136064,-0.5206592673951361,0.01544114651291498,-0.5824774285512311,-0.30274603960736257,0.5010269611541714,0.026083465964932526,-0.25841689495635883,0.179206290980801,-0.10117525171621569,0.1528591818309256,-0.1113351419834154,-0.15085096537534678,-0.0746967549036656,-0.16109699340138053,0.13578714377113751,-0.2522831081545779,0.3948585694389684,-0.09187648837853755"
"-0.271118351801609,0.2609559113366736,-0.05165377871728399,-0.16357375024300483,-0.02546093987378602,-0.11536391612349285,-0.13161958371185595,0.2968818392223006,-0.038434135261923075,0.1438245544106596,-0.07235875733507176,-0.10332919771058692,0.4314953597365982,0.2504975282483631,0.08281601491358338,-0.09172185822778071,0.16928322380408645,-0.02064371905806992,0.1493874198446671,-0.29126268046093173,0.2788887509248323,-0.1087538030050281,-0.10104786829712491,0.07119933964632866,0.3526222274845673,0.11183733637962076,-0.16139305719277924,-0.33131635799590087,0.13553527939236826,-0.09349608664504355,0.07747550508388991,0.37110029040680576,-0.14298881616236436,0.03539674677368668,0.0730113413107271,0.07516052630833453,0.006703612601591481,0.02285033472192784,0.08788127628051573,-0.22089844331559208,-0.0016118852783822352,-0.24078497497571838,-0.04215016526480516,-0.2919342771379484,-0.2108429160176052,0.061244099336262375,-0.15133698746406785,-0.21905037173483935,-0.11612797031799953,-0.3972371644857857,-0.09823868635834919,0.18511637851285437,0.0009929360045741002,0.7624244437449508,-0.04900509885434682,-1.1478162782473698,-0.2391166116317941,-0.15371826874454403,1.1756326105031703,0.1379605021017293,0.15008013628216255,0.35349452392094666,-0.14338169691877234,0.27706088875937795,0.4777654431915532,-0.13464524995328653,0.3868474210612476,0.1672109168009936,-0.053874542532462835,-0.22599516860726807,-0.06089916086703953,-0.043295667299793825,0.13507278598586303,-0.03473482832002143,0.28319366183131933,0.05875669088628557,-0.03855103187056051,0.03416952845226559,-0.14184600135518444,0.06035286120863424,0.3663721078385909,0.12526311228672662,-0.38080015904658165,0.16117279717905653,-0.8146886410605576,-0.0631815002610286,0.4006774759230514,0.16606341519703469,0.010935585169742504,-0.10050416059999003,-0.08562709843843347,-0.053116557809213795,0.003455247316095564,-0.16446716749730209,-0.11772613905163275,-0.11955863829805619,0.05014674820833736,-0.19712786891290712,0.5639241140128838,-0.11199054847626637"
"-0.15087235160171986,0.017198089325416183,0.07253117014520935,-0.007693790401967745,-0.25591623935375424,0.09400386737737183,-0.11512671620954597,0.24002610449448214,0.05407031647683609,-0.015973761000500488,-0.04690752737224102,-0.0278822234018691,0.2909473491211732,0.03798055693152405,0.11522066912480763,0.04263269658836107,0.04430639931547736,0.08803244616599783,-0.17744426989543532,0.14310494812929797,0.1845349635529731,-0.07516620468555225,-0.05696447507020027,-0.044042029844907425,0.014625319752783056,0.11595988915937525,-0.10527384451531346,-0.1908827753708003,0.17327312879737408,-0.14162296659889675,-0.12666161280007115,0.1948645341806927,-0.049782445550792746,0.03225485593198784,0.09340906675003233,-0.021970442363194058,0.0015202680277445959,0.0859529492888777,0.03417931103502356,0.0340763491593183,-0.26222901205561816,-0.09458836475535044,0.008496223076704949,-0.1757399302922071,0.10448565276151169,0.07780311684767921,0.0161846810804,-0.028962825602363972,-0.04537050754925798,-0.4791930653746166,0.108417571300552,0.0612829379323456,0.03403560296144514,0.6038368069936358,0.04679371105388753,-1.4680528593441797,-0.04243099878704737,-0.19803063470929388,1.0471014904360922,0.2417886115994955,-0.0013907444580192013,0.5595258240484529,-0.0841807337507369,-0.10057155795890602,0.5917712437609831,0.10044935384085255,0.16425418915847936,-0.0673189949658182,0.16377677481311062,-0.1517644076800299,-0.06160855659889796,-0.2437896832587227,0.09732617367066383,-0.3395456786430071,0.2262467300401084,-0.055336728751186344,-0.03227019234604779,-0.05966733124047991,-0.35770361894179903,0.016741938297710722,0.32026631917272297,0.06624018900569469,-0.3627349047492894,0.0853530824690732,-0.7579891934754357,-0.026177498290226572,0.19054325247952153,0.016643460841834663,-0.039263950572127386,-0.15480333226658996,-0.13278909340973885,-0.16636699656881984,0.03564244792574928,0.1740646878523486,-0.1585449186405019,0.028728429961668713,-0.12567625106829736,-0.24531633291570915,0.3789051405139386,-0.03159487679866808"
"-0.1872351886704564,0.1529541901545599,0.1516712475568056,-0.20773894060403109,-0.07307918602600694,0.04535868717357516,-0.17923937365412712,0.11104412539862096,-0.08373862772714347,-0.01521974487695843,0.13416562601923943,0.03823699848726392,0.24229887477122247,0.2996838167309761,0.17771381384227425,0.010891934856772423,0.017994689755141735,0.12670531263574958,0.039388124365359545,-0.24068634334980743,0.2305913099553436,0.07546981540508568,-0.08331892843125388,-0.12621243391186,0.450849374756217,0.15305118937976658,-0.3128097504377365,-0.31119031086564064,0.0560952007654123,-0.3544761915691197,0.28586562909185886,0.31931568938307464,0.09612099069636315,0.0322239946690388,0.006579539141966961,0.028300626669079065,-0.06642843410372734,0.010613750666379929,0.19947599724400789,-0.02907344209961593,-0.07454680241062306,-0.41307068848982453,-0.021135934628546238,-0.35223550582304597,-0.0940152476541698,-0.10114674875512719,-0.023146001854911447,-0.30392494215629995,-0.018942810129374266,-0.3583101066178642,0.04776450106874108,0.13231774374980887,-0.06578925042413175,0.785635007545352,-0.07104212022386491,-1.635216880356893,-0.22020062385126948,0.06958707203739323,1.325899382121861,0.3693834357545711,0.12989080627448857,0.6136574968695641,-0.19414268381660804,0.5314697464928031,0.3903603102080524,-0.24019793618936092,0.40526674408465624,0.090101876296103,-0.002194375731050968,-0.34261437598615885,-0.011665500933304429,0.09873250126838684,0.2680346255656332,-0.10330681223422289,0.3382898108102381,-0.015116438153199852,-0.0728378773201257,0.06499749980866909,-0.06751937046647072,0.23428624542430043,0.37255431443918496,0.17171575035899878,-0.42379913479089737,-0.1277306904667057,-0.768962518312037,-0.4179952480481006,0.45627124700695276,0.06374312471598387,-0.02295642149692867,-0.07349312282167375,-0.048460939375218004,-0.27801925101084635,-0.10371849790681154,-0.03823137452127412,-0.28382095432607457,-0.26292924559675157,0.11026137671433389,-0.16788243898190558,0.5603238206240349,-0.28378893807530403"
"-0.040382999926805496,-0.21320000290870667,0.05593699961900711,-0.07065399736166,0.4657000005245209,0.14988000690937042,0.35069000720977783,0.38861000537872314,1.0382000207901,0.3114199936389923,0.43467000126838684,1.0776000022888184,0.2041199952363968,0.11485999822616577,-0.15259000658988953,-1.2374999523162842,0.639769971370697,-0.40242999792099,-0.3266800045967102,-0.16360999643802643,0.4715000092983246,0.09733600169420242,-0.32280001044273376,0.8228399753570557,-0.0537399984896183,0.7256600260734558,0.07702499628067017,0.1904900074005127,-1.0110000371932983,0.06399200111627579,-0.42976000905036926,0.492000013589859,0.3961000144481659,-0.22393999993801117,-0.32936999201774597,-0.6856899857521057,-0.038766998797655106,1.2796000242233276,-0.518530011177063,-0.14503000676631927,-0.46248000860214233,-0.021890999749302864,-0.571940004825592,0.06668800115585327,0.36952999234199524,0.7506999969482422,-0.9470499753952026,-0.2992500066757202,0.415039986371994,-0.5096399784088135,-0.6125800013542175,0.2079399973154068,0.5133100152015686,0.20322999358177185,-0.2557600140571594,-0.016652999445796013,0.360260009765625,0.29747000336647034,-0.25773999094963074,-0.007371500134468079,-0.6190999746322632,-0.16447000205516815,-0.28220999240875244,0.16458000242710114,-0.13794000446796417,-0.36302000284194946,0.32537001371383667,1.4793000221252441,0.16161000728607178,0.01839200034737587,-0.29273998737335205,0.5624300241470337,0.35910001397132874,-0.26061999797821045,0.24563999474048615,-0.3940899968147278,-0.6102399826049805,-0.2335200011730194,-0.4041700065135956,-0.4695900082588196,0.45789000391960144,-0.07491599768400192,0.1214900016784668,-0.7992299795150757,0.27619001269340515,0.19909000396728516,-1.336400032043457,0.4766800105571747,0.9908999800682068,-0.05774499848484993,0.9158200025558472,0.4661700129508972,0.1003199964761734,0.2526499927043915,-0.3601199984550476,-0.4281800091266632,-0.38040000200271606,-1.392699956893921,-0.015867000445723534,0.1131099984049797"
